galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-97-384591,97,384591,3.0696961879730225,1,61,26989,37935,1,0,4.604544281959534,5.584968
TNG50-97-386750,97,386750,2.4348127841949463,1,37,327308,44690,2,0;1,3.6522191762924194,27.856416
TNG50-97-388075,97,388075,7.531205654144287,1,127,69041,80277,1,0,11.29680848121643,12.677544
TNG50-97-388076,97,388076,4.940594673156738,-1,61,113367,44867,1,0,7.410892009735107,12.469656
TNG50-97-388077,97,388077,2.591407060623169,0,61,19887,4269,1,0,3.8871105909347534,1.841688
TNG50-97-388081,97,388081,2.9796509742736816,1,61,14720,10351,1,0,4.4694764614105225,2.053536
TNG50-97-390506,97,390506,6.339752197265625,1,127,388930,313433,1,0,9.509628295898438,58.092528
TNG50-97-390508,97,390508,1.9397172927856445,0,91,50470,10621,2,0;1,2.909575939178467,4.653456
TNG50-97-390509,97,390509,2.039249897003174,0,37,51310,15301,2,0;1,3.0588748455047607,5.163216
TNG50-97-392630,97,392630,2.723666191101074,0,127,23572,14302,1,0,4.085499286651611,3.070176
TNG50-97-394861,97,394861,8.844751358032227,-1,91,1991201,1229165,1,0,13.26712703704834,261.366312
TNG50-97-394863,97,394863,3.012207508087158,1,61,378995,324206,2,0;1,4.518311262130737,58.411416
TNG50-97-394866,97,394866,1.234588623046875,1,19,24135,0,1,0,1.8518829345703125,1.73772
TNG50-97-396705,97,396705,1.7810031175613403,1,37,475776,41289,2,0;1,2.6715046763420105,38.219616
TNG50-97-396708,97,396708,4.308784008026123,1,19,14783,40969,1,0,6.463176012039185,4.9974
TNG50-97-398592,97,398592,4.890467166900635,-1,61,1310170,2817,1,0,7.335700750350952,94.602672
TNG50-97-398593,97,398593,3.3987278938293457,1,91,34509,24510,1,0,5.0980918407440186,4.837608
TNG50-97-400604,97,400604,5.666025161743164,0,127,367724,342074,1,0,8.499037742614746,59.315232
TNG50-97-400605,97,400605,5.54249906539917,1,127,99697,53028,1,0,8.313748598098755,12.268872
TNG50-97-400607,97,400607,4.683928966522217,1,127,23968,19626,1,0,7.025893449783325,3.609792
TNG50-97-402819,97,402819,5.389961242675781,-1,61,2144088,752099,1,0,8.084941864013672,226.57584
TNG50-97-402821,97,402821,4.680554389953613,0,127,124966,58332,1,0,7.02083158493042,14.597424
TNG50-97-404423,97,404423,4.953527450561523,0,127,612409,329483,1,0,7.430291175842285,75.723816
TNG50-97-404427,97,404427,2.355959892272949,0,37,42786,1615,1,0,3.533939838409424,3.235632
TNG50-97-405904,97,405904,6.390377998352051,1,127,402653,24937,1,0,9.585566997528076,31.384968
TNG50-97-407881,97,407881,2.722593069076538,1,61,37384,18322,1,0,4.083889603614807,4.45056
TNG50-97-407882,97,407882,1.7127537727355957,0,19,70403,2,3,0;1;2,2.5691306591033936,5.069208
TNG50-97-407883,97,407883,2.0633492469787598,1,37,12871,1203,1,0,3.0950238704681396,1.0422
TNG50-97-409261,97,409261,4.495673656463623,1,127,133689,41557,1,0,6.743510484695435,13.61508
TNG50-97-409264,97,409264,0.6750304102897644,0,127,29636,1918,2,0;1,1.0125456154346466,2.31792
TNG50-97-409266,97,409266,0.6123219132423401,0,19,26955,1359,2,0;1,0.9184828698635101,2.071224
TNG50-97-410731,97,410731,9.138550758361816,-1,127,2596869,1158212,1,0,13.707826137542725,298.16292
TNG50-97-410732,97,410732,2.191725015640259,1,37,555406,294994,1,0,3.287587523460388,68.308656
TNG50-97-412555,97,412555,7.773036479949951,-1,61,2928944,2015134,1,0,11.659554719924927,404.336832
TNG50-97-412556,97,412556,4.585672855377197,1,127,49442,53662,1,0,6.878509283065796,8.711376
TNG50-97-412558,97,412558,4.243163585662842,1,127,28421,371,1,0,6.364745378494263,2.081928
TNG50-97-413916,97,413916,5.586666107177734,1,127,258976,71444,1,0,8.379999160766602,25.504896
TNG50-97-413917,97,413917,5.87413215637207,1,127,104044,21361,1,0,8.811198234558105,9.541824
TNG50-97-415270,97,415270,2.4209935665130615,1,37,11816,26472,1,0,3.6314903497695923,3.392064
TNG50-97-415271,97,415271,5.0492143630981445,1,127,24836,30699,1,0,7.573821544647217,4.735296
TNG50-97-415272,97,415272,3.2680063247680664,1,61,41109,29623,1,0,4.9020094871521,5.803656
TNG50-97-415278,97,415278,0.5460545420646667,0,19,40663,0,2,0;1,0.8190818130970001,2.927736
TNG50-97-416933,97,416933,3.8488991260528564,1,61,141219,14179,2,0;1,5.773348689079285,11.528952
TNG50-97-416935,97,416935,4.2845458984375,0,127,26664,50729,1,0,6.42681884765625,6.789792
TNG50-97-416936,97,416936,3.6117069721221924,1,61,47594,26015,1,0,5.417560458183289,5.924208
TNG50-97-416938,97,416938,1.8649271726608276,1,19,21304,0,1,0,2.7973907589912415,1.533888
TNG50-97-418108,97,418108,3.1815340518951416,0,61,1111300,2974038,1,0,4.772301077842712,365.521248
TNG50-97-418110,97,418110,1.6022090911865234,1,127,42352,98643,2,0;1,2.403313636779785,12.519072
TNG50-97-418111,97,418111,2.9229001998901367,0,61,29680,74210,1,0,4.384350299835205,9.26112
TNG50-97-418112,97,418112,1.6749267578125,1,19,26849,21296,1,0,2.51239013671875,3.977544
TNG50-97-418115,97,418115,3.408704996109009,1,91,15880,22558,1,0,5.113057494163513,3.308928
TNG50-97-419987,97,419987,3.1172587871551514,1,61,151634,285946,2,0;1,4.675888180732727,38.368464
TNG50-97-419989,97,419989,2.128302574157715,1,37,31560,20090,1,0,3.1924538612365723,4.20096
TNG50-97-419991,97,419991,1.885358214378357,1,61,37433,16214,2,0;1,2.8280373215675354,4.25172
TNG50-97-419992,97,419992,1.756572961807251,0,19,48255,1119,2,0;1,2.6348594427108765,3.581784
TNG50-97-419996,97,419996,1.223988652229309,1,19,22347,0,1,0,1.8359829783439636,1.608984
TNG50-97-421479,97,421479,8.422025680541992,-1,91,1838978,1649850,1,0,12.633038520812988,290.792016
TNG50-97-421481,97,421481,2.556011199951172,0,61,78451,32902,2,0;1,3.834016799926758,8.807064
TNG50-97-421482,97,421482,4.377569198608398,1,127,51012,52644,1,0,6.566353797912598,8.726688
TNG50-97-421485,97,421485,2.1107139587402344,0,37,10877,920,1,0,3.1660709381103516,0.871464
TNG50-97-422856,97,422856,2.2968320846557617,1,37,148919,15076,3,0;1;2,3.4452481269836426,12.169464
TNG50-97-422857,97,422857,1.0008392333984375,1,127,129746,7582,4,0;1;2;3,1.5012588500976562,10.069584
TNG50-97-422859,97,422859,0.9569790959358215,0,61,33898,8862,2,0;1,1.4354686439037323,3.291408
TNG50-97-422861,97,422861,1.53945791721344,1,91,35014,0,2,0;1,2.30918687582016,2.521008
TNG50-97-424264,97,424264,6.9497880935668945,0,127,23961,75837,1,0,10.424682140350342,9.005544
TNG50-97-424265,97,424265,5.918508052825928,1,127,87440,37404,1,0,8.877762079238892,9.886464
TNG50-97-425255,97,425255,5.923123359680176,1,127,97378,91388,1,0,8.884685039520264,15.784464
TNG50-97-425256,97,425256,3.8908350467681885,1,127,58623,51278,1,0,5.836252570152283,9.143544
TNG50-97-425257,97,425257,2.310655355453491,0,37,47730,0,2,0;1,3.465983033180237,3.43656
TNG50-97-426533,97,426533,7.692022323608398,1,127,283813,233084,1,0,11.538033485412598,42.8106
TNG50-97-426534,97,426534,5.587211608886719,1,91,154336,23478,1,0,8.380817413330078,13.36608
TNG50-97-427924,97,427924,5.215196132659912,1,127,98529,39052,1,0,7.822794198989868,10.84308
TNG50-97-428910,97,428910,1.652788758277893,1,19,11715,6623,1,0,2.4791831374168396,1.479288
TNG50-97-429994,97,429994,5.22337532043457,1,127,106362,134965,1,0,7.8350629806518555,20.614704
TNG50-97-429998,97,429998,2.2298879623413086,1,37,28841,19714,1,0,3.344831943511963,3.969096
TNG50-97-429999,97,429999,2.916269302368164,1,61,40234,4383,1,0,4.374403953552246,3.317616
TNG50-97-431255,97,431255,2.019606828689575,1,37,168323,246781,3,0;1;2,3.029410243034363,35.810232
TNG50-97-431256,97,431256,4.340759754180908,1,127,35308,61136,1,0,6.511139631271362,8.411232
TNG50-97-432632,97,432632,5.404788494110107,1,127,76656,143912,1,0,8.107182741165161,19.334784
TNG50-97-432634,97,432634,1.289095163345337,0,127,24923,3545,1,0,1.9336427450180054,2.134776
TNG50-97-433775,97,433775,3.0171353816986084,0,61,97494,19245,2,0;1,4.525703072547913,8.867088
TNG50-97-435134,97,435134,3.4101855754852295,1,91,73813,133999,1,0,5.115278363227844,18.17844
TNG50-97-435139,97,435139,2.6714611053466797,1,61,19792,6420,1,0,4.0071916580200195,2.041344
TNG50-97-436294,97,436294,2.8844358921051025,1,61,94426,370,2,0;1,4.326653838157654,6.834192
TNG50-97-437565,97,437565,4.016825199127197,1,91,111663,89813,1,0,6.025237798690796,16.661784
TNG50-97-437566,97,437566,6.615597724914551,1,127,90592,110316,1,0,9.923396587371826,17.11296
TNG50-97-437570,97,437570,2.4222161769866943,1,37,9526,1851,1,0,3.6333242654800415,0.863568
TNG50-97-438658,97,438658,2.535125494003296,1,37,152891,24549,3,0;1;2,3.802688241004944,13.364856
TNG50-97-438659,97,438659,3.2507975101470947,1,61,19492,31303,1,0,4.876196265220642,4.408512
TNG50-97-440182,97,440182,2.3588972091674805,1,37,973936,842682,1,0,3.5383458137512207,151.020864
TNG50-97-440183,97,440183,6.344542980194092,1,127,211895,269563,1,0,9.516814470291138,41.134488
TNG50-97-440185,97,440185,6.201198101043701,0,127,118245,108018,1,0,9.301797151565552,18.883368
TNG50-97-440186,97,440186,6.388445854187012,1,127,44724,86893,1,0,9.582668781280518,11.561856
TNG50-97-442366,97,442366,8.200447082519531,-1,91,1229534,1228080,1,0,12.300670623779297,206.422128
TNG50-97-445557,97,445557,1.4356608390808105,1,19,23918,51664,1,0,2.153491258621216,6.68184
TNG50-97-446528,97,446528,2.5492160320281982,0,61,73943,48479,2,0;1,3.8238240480422974,9.97788
TNG50-97-446530,97,446530,2.161567449569702,1,37,22158,541,1,0,3.2423511743545532,1.647312
TNG50-97-447482,97,447482,16.530397415161133,-1,127,1133135,2492331,1,0,24.7955961227417,320.849496
TNG50-97-447484,97,447484,6.320082187652588,1,127,19251,105494,1,0,9.480123281478882,11.513496
TNG50-97-448605,97,448605,3.6055760383605957,0,61,957898,194611,1,0,5.4083640575408936,87.651312
TNG50-97-449737,97,449737,3.856916666030884,1,91,10383,10284,1,0,5.785374999046326,1.73484
TNG50-97-449738,97,449738,2.047952890396118,1,61,44126,716,2,0;1,3.0719293355941772,3.245808
TNG50-97-450760,97,450760,6.87271785736084,1,127,81464,139681,1,0,10.30907678604126,19.274784
TNG50-97-453043,97,453043,1.8102381229400635,1,19,18150,9797,1,0,2.715357184410095,2.247312
TNG50-97-454036,97,454036,3.770350217819214,1,61,93008,44352,1,0,5.655525326728821,10.954368
TNG50-97-455089,97,455089,4.25764799118042,-1,127,770394,520038,1,0,6.38647198677063,105.392016
TNG50-97-456225,97,456225,6.07508659362793,-1,61,1905322,1330850,1,0,9.112629890441895,264.944784
TNG50-97-456226,97,456226,4.713259696960449,1,127,363561,73727,1,0,7.069889545440674,33.254184
TNG50-97-457590,97,457590,6.56574821472168,1,127,106702,141100,1,0,9.84862232208252,21.228144
TNG50-97-458738,97,458738,2.275150775909424,1,37,29644,0,1,0,3.4127261638641357,2.134368
TNG50-97-458739,97,458739,0.7897859215736389,1,61,28012,0,2,0;1,1.1846788823604584,2.016864
TNG50-97-459650,97,459650,4.101242542266846,0,127,256598,236798,2,0;1,6.1518638134002686,41.207664
TNG50-97-459651,97,459651,2.376863718032837,1,37,226277,128768,3,0;1;2,3.5652955770492554,28.653672
TNG50-97-459652,97,459652,4.0624589920043945,1,127,236719,109175,2,0;1,6.093688488006592,27.524568
TNG50-97-460709,97,460709,5.041073799133301,1,127,697135,223240,1,0,7.561610698699951,71.62476
TNG50-97-461584,97,461584,2.6848392486572266,1,61,31630,3008,1,0,4.02725887298584,2.566128
TNG50-97-461586,97,461586,0.9969157576560974,1,19,19823,0,1,0,1.4953736364841461,1.427256
TNG50-97-463631,97,463631,2.2062292098999023,1,37,24214,15624,1,0,3.3093438148498535,3.243312
TNG50-97-464728,97,464728,1.0370862483978271,1,127,93574,4582,5,0;1;2;3;4,1.5556293725967407,7.1772
TNG50-97-465616,97,465616,7.21011209487915,0,127,494313,443191,1,0,10.815168142318726,78.136872
TNG50-97-466448,97,466448,4.535804748535156,1,127,66995,46506,1,0,6.803707122802734,9.288216
TNG50-97-466450,97,466450,1.9203250408172607,0,37,55913,2260,2,0;1,2.880487561225891,4.242696
TNG50-97-467194,97,467194,2.224280834197998,1,37,301479,94746,2,0;1,3.336421251296997,30.802104
TNG50-97-467195,97,467195,6.747514724731445,1,127,190278,86452,1,0,10.121272087097168,21.999408
TNG50-97-467735,97,467735,0.8859813213348389,0,37,25703,0,2,0;1,1.3289719820022583,1.850616
TNG50-97-468344,97,468344,3.727691650390625,1,91,21118,31348,1,0,5.5915374755859375,4.529904
TNG50-97-468985,97,468985,8.454183578491211,-1,61,1950781,1311548,1,0,12.681275367736816,266.36484
TNG50-97-468987,97,468987,2.105046033859253,0,37,26396,0,1,0,3.1575690507888794,1.900512
TNG50-97-468988,97,468988,2.10848331451416,1,37,13090,0,1,0,3.1627249717712402,0.94248
TNG50-97-469737,97,469737,1.9874976873397827,0,37,23698,12814,1,0,2.981246531009674,2.9364
TNG50-97-469738,97,469738,2.550832748413086,1,61,23613,42036,1,0,3.826249122619629,5.735592
TNG50-97-469740,97,469740,2.059040069580078,0,37,11153,781,1,0,3.088560104370117,0.877992
TNG50-97-470727,97,470727,4.791938304901123,1,127,505764,241665,1,0,7.187907457351685,59.614848
TNG50-97-471851,97,471851,3.9059362411499023,1,127,129960,120413,2,0;1,5.8589043617248535,20.916768
TNG50-97-471852,97,471852,3.2058379650115967,1,61,10898,66918,1,0,4.808756947517395,7.208784
TNG50-97-472929,97,472929,4.053033828735352,1,91,18453,33309,1,0,6.079550743103027,4.52628
TNG50-97-473540,97,473540,3.333432912826538,1,91,139255,91583,2,0;1,5.000149369239807,18.818328
TNG50-97-473541,97,473541,4.0165581703186035,0,127,139273,32418,2,0;1,6.024837255477905,13.139784
TNG50-97-474412,97,474412,2.208911895751953,0,37,62344,7411,2,0;1,3.3133678436279297,5.200224
TNG50-97-475060,97,475060,10.383543968200684,0,127,1009661,2062425,1,0,15.575315952301025,270.688392
TNG50-97-475061,97,475061,4.335011959075928,1,127,48476,54163,1,0,6.502517938613892,8.68992
TNG50-97-475063,97,475063,4.999037742614746,1,127,22308,41769,1,0,7.498556613922119,5.616
TNG50-97-475065,97,475065,2.002002000808716,0,19,44328,612,2,0;1,3.0030030012130737,3.250368
TNG50-97-475948,97,475948,4.513376235961914,1,127,316858,126785,2,0;1,6.770064353942871,34.985136
TNG50-97-475949,97,475949,4.450347900390625,1,127,54330,27433,1,0,6.6755218505859375,6.545328
TNG50-97-476667,97,476667,10.152286529541016,-1,127,843500,1094249,1,0,15.228429794311523,165.779904
TNG50-97-476668,97,476668,4.064638137817383,1,37,644560,25989,1,0,6.096957206726074,48.903264
TNG50-97-476669,97,476669,2.3471288681030273,1,91,304449,217153,2,0;1,3.520693302154541,42.767016
TNG50-97-477254,97,477254,1.8628901243209839,0,37,43702,656,2,0;1,2.794335186481476,3.20952
TNG50-97-478002,97,478002,7.884164333343506,0,127,1570098,530915,1,0,11.826246500015259,164.014896
TNG50-97-478004,97,478004,2.048196315765381,1,37,31225,15835,1,0,3.0722944736480713,3.76836
TNG50-97-478890,97,478890,6.636414051055908,1,127,270207,108268,1,0,9.954621076583862,29.848632
TNG50-97-478891,97,478891,1.0857641696929932,1,37,118251,93,4,0;1;2;3,1.6286462545394897,8.523
TNG50-97-481072,97,481072,6.413899898529053,-1,61,1369884,1032546,1,0,9.620849847793579,197.756064
TNG50-97-481894,97,481894,3.08253812789917,1,61,22693,36916,1,0,4.623807191848755,5.177832
TNG50-97-481898,97,481898,4.805212497711182,1,127,6601,37089,1,0,7.2078187465667725,4.035816
TNG50-97-482884,97,482884,3.0560288429260254,1,61,497672,1169613,2,0;1,4.584043264389038,148.115232
TNG50-97-482885,97,482885,7.3318772315979,1,127,302503,304880,1,0,10.99781584739685,51.048696
TNG50-97-482886,97,482886,1.3233040571212769,1,19,276738,5658,3,0;1;2,1.9849560856819153,20.468304
TNG50-97-483687,97,483687,2.7167961597442627,0,37,27340,33649,1,0,4.075194239616394,5.198784
TNG50-97-484365,97,484365,5.830051898956299,1,127,583420,1846451,1,0,8.745077848434448,219.265536
TNG50-97-484366,97,484366,3.5784952640533447,1,37,434102,220348,2,0;1,5.367742896080017,52.408752
TNG50-97-484367,97,484367,3.789743423461914,1,19,65620,60844,1,0,5.684615135192871,10.565664
TNG50-97-485115,97,485115,1.1202203035354614,1,19,20716,20335,1,0,1.6803304553031921,3.443712
TNG50-97-486006,97,486006,6.681272029876709,-1,61,926866,1071654,1,0,10.021908044815063,169.613136
TNG50-97-486007,97,486007,7.540400981903076,1,127,41133,90141,1,0,11.310601472854614,11.615112
TNG50-97-486008,97,486008,1.5246059894561768,1,91,205889,20760,3,0;1;2,2.286908984184265,16.816968
TNG50-97-486011,97,486011,1.6425509452819824,0,127,45861,0,2,0;1,2.4638264179229736,3.301992
TNG50-97-486724,97,486724,5.420076370239258,1,127,293166,85877,1,0,8.130114555358887,29.352144
TNG50-97-486725,97,486725,3.62427020072937,1,91,35503,2152,1,0,5.436405301094055,2.762808
TNG50-97-488216,97,488216,2.7516703605651855,1,61,103218,9838,2,0;1,4.127505540847778,8.376144
TNG50-97-488849,97,488849,9.100594520568848,-1,127,1524515,658690,1,0,13.650891780853271,172.99932
TNG50-97-488850,97,488850,6.731727123260498,1,127,65010,85327,1,0,10.097590684890747,12.872112
TNG50-97-489383,97,489383,2.2781641483306885,0,127,59758,30225,2,0;1,3.4172462224960327,7.204176
TNG50-97-490106,97,490106,3.5626397132873535,1,61,41894,34161,1,0,5.34395956993103,6.295824
TNG50-97-491432,97,491432,4.781339645385742,0,127,795838,967150,1,0,7.172009468078613,150.146736
TNG50-97-491433,97,491433,2.1317238807678223,1,37,209507,130484,3,0;1;2,3.1975858211517334,27.610968
TNG50-97-491434,97,491434,4.392221927642822,1,127,26176,107166,1,0,6.588332891464233,12.172608
TNG50-97-493059,97,493059,3.748380184173584,0,91,47011,81467,1,0,5.622570276260376,11.205624
TNG50-97-493621,97,493621,4.7922492027282715,1,127,22696,91976,1,0,7.188373804092407,10.463808
TNG50-97-494389,97,494389,1.0844911336898804,1,61,53867,7032,4,0;1;2;3,1.6267367005348206,4.553496
TNG50-97-495405,97,495405,5.3093719482421875,1,127,17126,38171,1,0,7.964057922363281,4.897488
TNG50-97-496026,97,496026,2.605626106262207,1,61,13495,6557,1,0,3.9084391593933105,1.601112
TNG50-97-496027,97,496027,1.3423024415969849,0,19,20814,1363,1,0,2.0134536623954773,1.629456
TNG50-97-496499,97,496499,2.2764127254486084,0,37,61046,109745,2,0;1,3.4146190881729126,14.930832
TNG50-97-497772,97,497772,13.151436805725098,-1,127,1236572,1236521,1,0,19.727155208587646,207.7392
TNG50-97-497774,97,497774,3.4628641605377197,1,91,27273,36676,1,0,5.19429624080658,5.484552
TNG50-97-498313,97,498313,3.996335506439209,-1,127,1070345,578465,1,0,5.9945032596588135,132.59748
TNG50-97-498314,97,498314,3.658449411392212,1,127,191727,35797,2,0;1,5.487674117088318,17.240856
TNG50-97-498897,97,498897,6.6639814376831055,1,127,117068,16263,1,0,9.995972156524658,9.990144
TNG50-97-499439,97,499439,3.358736991882324,1,91,23152,6708,1,0,5.038105487823486,2.310912
TNG50-97-500233,97,500233,4.381421089172363,0,127,999986,746185,1,0,6.572131633758545,143.632752
TNG50-97-501256,97,501256,6.251478672027588,0,127,425689,1030343,1,0,9.377218008041382,129.562536
TNG50-97-501257,97,501257,4.83831787109375,1,127,203500,136439,2,0;1,7.257476806640625,27.750144
TNG50-97-501258,97,501258,3.6600937843322754,1,61,487835,69872,1,0,5.490140676498413,41.831832
TNG50-97-502313,97,502313,1.5924800634384155,1,37,691627,429266,1,0,2.3887200951576233,91.00668
TNG50-97-503061,97,503061,7.4548115730285645,0,127,1256393,508609,1,0,11.182217359542847,139.28676
TNG50-97-503062,97,503062,4.1119160652160645,1,91,91643,24494,1,0,6.167874097824097,8.94972
TNG50-97-503622,97,503622,6.524382591247559,0,127,841005,1281106,1,0,9.786573886871338,183.538536
TNG50-97-503623,97,503623,2.9283792972564697,1,61,154332,58391,3,0;1;2,4.392568945884705,16.71744
TNG50-97-503624,97,503624,2.279949188232422,1,37,18771,213,1,0,3.419923782348633,1.37196
TNG50-97-505839,97,505839,4.451828956604004,1,19,16844,48998,1,0,6.677743434906006,5.916576
TNG50-97-506860,97,506860,4.4877729415893555,1,91,782637,465599,1,0,6.731659412384033,101.047368
TNG50-97-506861,97,506861,6.000246524810791,1,127,125230,259948,1,0,9.000369787216187,33.971568
TNG50-97-506862,97,506862,5.033472061157227,1,127,23638,94557,1,0,7.55020809173584,10.779408
TNG50-97-508407,97,508407,3.4311771392822266,1,91,553266,776232,2,0;1,5.14676570892334,114.353424
TNG50-97-508411,97,508411,0.7336796522140503,1,61,20938,0,1,0,1.1005194783210754,1.507536
TNG50-97-509009,97,509009,2.2898941040039062,1,37,10060,51415,1,0,3.4348411560058594,5.66016
TNG50-97-509010,97,509010,0.49225836992263794,1,91,34480,3841,2,0;1,0.7383875548839569,2.851296
TNG50-97-509468,97,509468,4.737677574157715,1,127,640611,1134625,1,0,7.106516361236572,155.047992
TNG50-97-509469,97,509469,1.6976182460784912,1,37,272412,170914,3,0;1;2,2.546427369117737,36.021408
TNG50-97-509470,97,509470,2.7317755222320557,0,61,68398,16479,2,0;1,4.0976632833480835,6.50664
TNG50-97-510368,97,510368,4.697030067443848,-1,37,1228277,246339,1,0,7.0455451011657715,112.084488
TNG50-97-510369,97,510369,5.452430725097656,1,127,22618,80893,1,0,8.178646087646484,9.394224
TNG50-97-510738,97,510738,3.66414737701416,0,61,325893,1165499,2,0;1,5.49622106552124,135.3522
TNG50-97-510739,97,510739,6.63269567489624,0,127,318224,186941,1,0,9.94904351234436,40.858464
TNG50-97-510740,97,510740,3.586172103881836,1,91,172761,89549,2,0;1,5.379258155822754,21.035496
TNG50-97-511378,97,511378,1.8459715843200684,1,37,16097,28646,1,0,2.7689573764801025,3.909
TNG50-97-513504,97,513504,5.706234455108643,1,127,180111,30086,1,0,8.559351682662964,15.856248
TNG50-97-514617,97,514617,9.845037460327148,0,127,768118,1572131,1,0,14.767556190490723,206.229072
TNG50-97-515127,97,515127,6.025093078613281,1,19,181384,28885,1,0,9.037639617919922,15.832608
TNG50-97-515974,97,515974,4.0487775802612305,1,61,851102,505552,1,0,6.073166370391846,109.812336
TNG50-97-515975,97,515975,1.5904889106750488,1,37,112490,50609,3,0;1;2,2.3857333660125732,12.957744
TNG50-97-516904,97,516904,6.30306339263916,-1,61,714106,817992,1,0,9.45459508895874,129.942864
TNG50-97-516905,97,516905,2.511552333831787,1,37,120205,232023,3,0;1;2,3.7673285007476807,30.928968
TNG50-97-518096,97,518096,11.854323387145996,0,127,1017727,1096163,1,0,17.781485080718994,178.507992
TNG50-97-518097,97,518097,5.551942825317383,0,127,26034,33338,1,0,8.327914237976074,5.074896
TNG50-97-518654,97,518654,1.827202320098877,1,37,796976,143927,1,0,2.7408034801483154,71.199264
TNG50-97-519130,97,519130,6.061999320983887,0,91,507487,1394104,1,0,9.09299898147583,170.373048
TNG50-97-519131,97,519131,2.9597079753875732,0,61,127174,41901,2,0;1,4.43956196308136,13.179024
TNG50-97-519132,97,519132,3.1383142471313477,1,61,15153,6403,1,0,4.7074713706970215,1.705704
TNG50-97-519627,97,519627,2.597254514694214,1,61,519847,799867,2,0;1,3.895881772041321,114.216216
TNG50-97-519628,97,519628,7.631551742553711,0,127,192830,311946,1,0,11.447327613830566,43.830576
TNG50-97-519629,97,519629,3.531982183456421,1,127,21411,35485,1,0,5.297973275184631,4.948152
TNG50-97-520058,97,520058,2.7042415142059326,1,127,159852,199543,3,0;1;2,4.056362271308899,30.665472
TNG50-97-520512,97,520512,4.627181529998779,0,127,711103,824239,1,0,6.940772294998169,130.32636
TNG50-97-520513,97,520513,5.1969218254089355,1,127,157363,158218,1,0,7.795382738113403,26.519064
TNG50-97-522110,97,522110,7.211367607116699,1,127,545043,1159760,1,0,10.817051410675049,150.580056
TNG50-97-522111,97,522111,4.80615758895874,1,127,30563,109678,1,0,7.20923638343811,12.729624
TNG50-97-522113,97,522113,4.345459938049316,1,127,17308,38444,1,0,6.518189907073975,4.9368
TNG50-97-523082,97,523082,4.694670677185059,0,127,1128122,411094,1,0,7.042006015777588,120.689808
TNG50-97-523083,97,523083,3.8132872581481934,1,91,45704,61799,1,0,5.71993088722229,9.223392
TNG50-97-523589,97,523589,1.3190990686416626,0,19,19873,1745,1,0,1.978648602962494,1.598376
TNG50-97-524070,97,524070,3.7480647563934326,0,91,400957,1087977,2,0;1,5.622097134590149,133.314696
TNG50-97-524071,97,524071,5.167685508728027,0,19,202134,144068,1,0,7.751528263092041,28.384176
TNG50-97-525022,97,525022,2.721402168273926,1,61,669943,842086,2,0;1,4.082103252410889,129.076152
TNG50-97-526319,97,526319,4.718986511230469,0,127,573866,634457,1,0,7.078479766845703,102.226224
TNG50-97-526320,97,526320,2.480926990509033,0,61,102312,135051,2,0;1,3.72139048576355,20.33136
TNG50-97-527910,97,527910,6.731334209442139,0,127,1028797,351607,1,0,10.097001314163208,107.827656
TNG50-97-529609,97,529609,2.9636738300323486,1,61,112069,130778,2,0;1,4.445510745048523,20.623656
TNG50-97-529960,97,529960,3.076537609100342,1,61,661079,532802,2,0;1,4.614806413650513,98.74668
TNG50-97-530557,97,530557,4.771585464477539,1,127,716059,993678,1,0,7.157378196716309,146.949336
TNG50-97-532791,97,532791,1.8747000694274902,1,127,83990,4257,3,0;1;2,2.8120501041412354,6.455952
TNG50-97-532795,97,532795,1.2230068445205688,1,19,11895,4201,1,0,1.8345102667808533,1.259736
TNG50-97-533991,97,533991,5.868789196014404,1,127,446105,1039563,1,0,8.803183794021606,131.917608
TNG50-97-533992,97,533992,1.5160930156707764,1,19,106429,73782,3,0;1;2,2.2741395235061646,14.74596
TNG50-97-533993,97,533993,4.3257527351379395,0,127,57716,75354,1,0,6.488629102706909,11.389536
TNG50-97-535159,97,535159,7.603438377380371,0,127,593726,1059762,1,0,11.405157566070557,144.485424
TNG50-97-535160,97,535160,2.009852647781372,0,37,32398,91661,1,0,3.014778971672058,11.132112
TNG50-97-535558,97,535558,13.589770317077637,0,127,479681,748913,1,0,20.384655475616455,106.43268
TNG50-97-535559,97,535559,4.071972846984863,0,127,85470,273693,1,0,6.107959270477295,32.428368
TNG50-97-535974,97,535974,3.4917073249816895,1,91,857980,339404,1,0,5.237560987472534,94.357344
TNG50-97-536283,97,536283,4.1447553634643555,1,61,837841,103815,1,0,6.217133045196533,70.290792
TNG50-97-536593,97,536593,3.265214443206787,0,61,684227,735876,1,0,4.897821664810181,119.90844
TNG50-97-536973,97,536973,8.894380569458008,0,127,776781,741090,1,0,13.341570854187012,127.072872
TNG50-97-537691,97,537691,4.2077956199646,1,127,560510,467579,1,0,6.311693429946899,85.244304
TNG50-97-537692,97,537692,4.548095226287842,1,37,58712,75456,1,0,6.822142839431763,11.47104
TNG50-97-537693,97,537693,2.4957611560821533,1,37,28759,22653,1,0,3.74364173412323,4.245336
TNG50-97-538744,97,538744,6.988111972808838,1,127,59447,84522,1,0,10.482167959213257,12.394296
TNG50-97-539821,97,539821,1.7176754474639893,0,37,22567,30451,1,0,2.576513171195984,4.54812
